Key_Dataset,Key_Scheme,Percent_correct,Percent_incorrect,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions
Glass,Ibk10,63.25541125541125,36.74458874458875,0.47892845165408815,0.12151454822377189,0.25769171545536873,57.383285229631326,79.40168891773966,46.811850914907,31.681189719134796,15.130661195772204,2.1870474157005177,1.479905302722595,0.7071421129779231,24.364244624678644,1.1384331733656092,52.06216503118394,0.6079438061938062,0.8628571428571428,0.7062403105150783,0.5519943928338504,0.8816054421768708,0.7799906348320214,0.6325541125541125,0.1599654731233678,0.8400345268766322,0.3674458874458874,0.47198773448773446,0.6325541125541125,0.47933802308802315,0.296026967025257,0.8699080023986039,0.7300231267531084,0.3836970899470899,0.6325541125541125,9e-05,0.00054,0.0,0.0006,0.0,0.6,24525.4,22628.4,3967.6,94.95454545454545,34.00556586270872
Glass,Ibk5,66.04329004329004,33.95670995670996,0.5227101974424513,0.10966073060288416,0.2531931137647164,51.78560116325512,78.02038047550093,46.811850914907,33.39686707355158,13.414983841355415,2.1870474157005177,1.5603545975696063,0.6266928181309118,26.911232184799225,1.2572648891130322,57.485305768148194,0.6333452380952381,0.8328571428571427,0.7132985530980887,0.5663011169094552,0.8769931972789116,0.7659387284051149,0.6604329004329004,0.14820409123040698,0.851795908769593,0.3395670995670995,0.6709514361300075,0.6604329004329004,0.6593086287545321,0.5508282658371385,0.8670568295182958,0.7307383348249945,0.5684558823529412,0.6604329004329004,0.00023,0.0006900000000000001,0.0,0.0003,0.0,0.3,24485.48,22628.4,3967.6,91.07575757575758,26.736549165120593
Glass,weka.classifiers.bayes.NaiveBayes,49.44588744588745,50.55411255411255,0.3264494889875262,0.1540748018072865,0.3369460518343022,72.7840484696442,103.8520624770353,46.811850914907,162.88631379711092,-116.07446288220392,2.1870474157005177,7.646062417533302,-5.459015001832784,19.291482109375856,0.9012538251083183,41.14804798603941,0.47847090491208133,0.7442857142857143,0.576208460098553,0.32493683077101543,0.7290204081632653,0.5582391914010114,0.49445887445887443,0.1857888982362666,0.8142111017637333,0.5055411255411255,0.5470277407777407,0.49445887445887443,0.48383612155527317,0.3467097669440338,0.7753425959309418,0.6121081619957218,0.4971340132951652,0.49445887445887443,0.00055,0.00066,0.0009,0.0001,0.9,0.1,6682.0,22628.4,3967.6,69.67099567099567,25.880024737167595
Glass,weka.classifiers.trees.J48,67.57792207792208,32.422077922077925,0.5585580119158445,0.10029096871915742,0.2834560371917757,47.345504094669565,87.33003500659123,46.811850914907,4403.3652143193385,-4356.553363404431,2.1870474157005177,205.76885769236858,-203.58181027666805,27.94186147905771,1.3055135111173894,59.74019545238633,0.7046071428571429,0.7142857142857143,0.6957006385427438,0.5603713712742524,0.7940714285714285,0.6790090465090465,0.6757792207792208,0.12745816172131957,0.8725418382786804,0.3242207792207792,0.7171632222295101,0.6757792207792208,0.6809415008557166,0.574978653759512,0.8046813445882995,0.6571185890281096,0.6911631986088578,0.6757792207792208,0.0046700000000000005,0.00016,0.0047,0.0002,4.7,0.2,16140.12,22628.4,3967.6,78.54329004329004,21.248299319727884
Glass,weka.classifiers.trees.RandomForest,79.71861471861472,20.281385281385283,0.7207940334443541,0.09920253555967838,0.20967762095352085,46.8507074686683,64.61414303363534,46.811850914907,135.5656039405563,-88.75375302564929,2.1870474157005177,6.300550800046732,-4.113503384346214,30.494043717487543,1.424557529056157,65.11988073820689,0.7927828282828283,0.8585714285714287,0.8160878323602782,0.7315185288416555,0.9338163265306122,0.8822166429508865,0.7971861471861472,0.0839237604500762,0.9160762395499238,0.20281385281385275,0.8438640369233898,0.7971861471861472,0.8193961719102056,0.7608426647630536,0.9405691308830407,0.876740791539827,0.8181117101053551,0.7971861471861472,0.040490000000000005,0.0008500000000000001,0.0401,0.0006,40.1,0.6,627090.89,22628.4,3967.6,98.46536796536797,36.59121830550402
iris,Ibk10,95.73333333333332,4.266666666666667,0.936,0.042284548651531584,0.1201166702839072,9.514023446594612,25.48059362738984,23.77443751081735,1.877016413319802,21.89742109749755,1.584962500721157,0.12513442755465343,1.459828073166503,21.942043245548785,1.4628028830365858,92.29258625178902,1.0,1.0,1.0,1.0,1.0,1.0,0.9573333333333334,0.021333333333333312,0.9786666666666668,0.04266666666666663,0.9636904761904762,0.9573333333333334,0.9568013468013469,0.9395737018159817,0.9971333333333334,0.9945142857142857,0.9568013468013469,0.9573333333333334,0.00010999999999999999,0.00043999999999999996,0.0001,0.0005,0.1,0.5,12318.0,10633.0,2353.0,100.0,41.222222222222214
iris,Ibk5,95.73333333333332,4.266666666666667,0.9359999999999999,0.039966326111115905,0.12605757028326686,8.992423375001087,26.740848830159347,23.77443751081735,2.1262615588546314,21.648175951962717,1.584962500721157,0.14175077059030872,1.443211730130848,21.982606141725714,1.4655070761150477,92.46320183904938,1.0,1.0,1.0,1.0,1.0,1.0,0.9573333333333334,0.021333333333333312,0.9786666666666668,0.04266666666666663,0.9636904761904762,0.9573333333333334,0.9568013468013469,0.9395737018159818,0.9964666666666666,0.9924888888888889,0.9568013468013469,0.9573333333333334,0.00015,0.0006,0.0002,0.0002,0.2,0.2,12278.24,10633.0,2353.0,99.86666666666666,38.133333333333326
iris,weka.classifiers.bayes.NaiveBayes,95.53333333333332,4.466666666666667,0.9329999999999999,0.0354851883664135,0.12732724919244454,7.984167382443044,27.01018840014207,23.77443751081735,3.0147847128972143,20.759652797920136,1.584962500721157,0.2009856475264809,1.3839768531946757,22.13083058379217,1.4753887055861445,93.08666324375776,1.0,1.0,1.0,1.0,1.0,1.0,0.9553333333333334,0.022333333333333313,0.9776666666666667,0.04466666666666663,0.9620634920634921,0.9553333333333334,0.9546969696969697,0.9367774032748521,0.9946666666666667,0.991302380952381,0.9546969696969697,0.9553333333333334,0.0006,0.0003,0.0004,0.0002,0.4,0.2,2968.0,10633.0,2353.0,97.73333333333332,36.62222222222222
iris,weka.classifiers.trees.J48,94.73333333333332,5.266666666666667,0.9209999999999999,0.04366320251301569,0.14288871314694215,9.82422056542854,30.31127340636666,23.77443751081735,485.08933787883507,-461.3149003680178,1.584962500721157,32.33928919192234,-30.754326691201186,21.775759946347552,1.4517173297565034,91.59316571186847,1.0,0.98,0.9888888888888888,0.9852802865422441,0.99,0.9866666666666667,0.9473333333333334,0.026333333333333306,0.9736666666666668,0.05266666666666663,0.956281746031746,0.9473333333333334,0.9466398601398602,0.9260028686956351,0.9642000000000001,0.9312127705627706,0.9466398601398602,0.9473333333333334,0.00118,0.0001,0.0007000000000000001,0.0001,0.7,0.1,4494.56,10633.0,2353.0,95.93333333333332,34.62222222222222
iris,weka.classifiers.trees.RandomForest,94.66666666666666,5.333333333333334,0.92,0.03951999999999996,0.136749809854166,8.891999999999998,29.009015362155523,23.77443751081735,13.390353471381625,10.384084039435725,1.584962500721157,0.8926902314254417,0.6922722692957148,21.93062935216425,1.46204195681095,92.24457715218638,1.0,1.0,1.0,1.0,1.0,1.0,0.9466666666666665,0.026666666666666637,0.9733333333333334,0.053333333333333295,0.9556904761904762,0.9466666666666665,0.9457457912457912,0.9250445354507651,0.9945666666666666,0.9908116402116401,0.9457457912457913,0.9466666666666665,0.01349,0.00041,0.013500000000000002,0.0006,13.5,0.6,97376.64,10633.0,2353.0,98.73333333333332,37.222222222222214
weather,Ibk10,70.0,30.0,0.5,0.45223795330352706,0.46617853824096706,96.01577247888723,97.17649428551529,1.376121746269432,1.3956148654559386,-0.019493119186506494,0.9515503967123253,0.9588437754163689,-0.007293378704043563,0.027951609853780948,0.024612976405494112,3.7376477346575907,0.7,1.0,0.8518518518518519,,0.5375,0.8388888888888889,0.7,0.5,0.5,0.3,1.0,0.7,1.0,,0.5375,0.855,1.0,0.7,0.00013000000000000002,6e-05,0.0,0.0,0.0,0.0,4013.4,2336.4,1563.6,100.0,100.0
